2025-11-04 17:36:01,456 | INFO     | dashboard | info:255 | Starting Testing Suite Dashboard
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,679 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,680 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,681 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,682 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,683 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,684 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,685 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,686 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
